feature_active_in_8_14,importance_active_in_8_14
day5_7_event_num,0.07988685287425352
day5_7_pv,0.07608438142398576
day3_time,0.045680730807782295
day5_7_time,0.037047680123399464
day3_pv,0.03411855218444042
day7_time,0.029456248235314068
day6_time,0.02934935318820997
day5_7_cat1_num,0.029002892027916727
day7_pv,0.028513480570985725
day2_time,0.02654920324003811
day7_event_num,0.026079991714085454
day1_3_time,0.023814688211805563
day1_time,0.02347362003290901
day1_3_pv,0.023383660891803167
day6_pv,0.02238781411152964
day1_3_event_num,0.022031133408856315
day5_7_prod_num,0.021360489425515817
day4_event_num,0.02022174415496426
day1_event_num,0.018363744906363187
day3_event_num,0.017583103704686773
day1_3_prod_num,0.017582775225883415
day2_event_num,0.016577159908825828
day1_pv,0.016527939726701035
day2_pv,0.016350634661066857
day1_3_cat1_num,0.016243594673733333
day5_event_num,0.015818421912172927
day4_pv,0.014956645493664877
day6_event_num,0.014669156044759789
day1_3_detail_num,0.014327893017618908
day5_7_detail_num,0.013599514027785631
day1_detail_num,0.01358902974383976
day1_prod_num,0.012493503697390041
platform,0.012310284212337604
day4_time,0.01031795135207052
day5_time,0.009933143704162243
day1_3_search_num,0.009714858223160065
day1_cat1_num,0.009475672658083422
day1_search_num,0.009471095419995362
day1_cart_num,0.00805982233988707
day1_is_reg,0.00794822874339909
day1_3_is_reg,0.007864599678062113
day2_detail_num,0.007645592095227036
day1_3_cart_num,0.007494569007055918
day5_pv,0.007065507801684032
day2_cat1_num,0.005206180653200788
day2_prod_num,0.005104184327568373
day3_prod_num,0.004827218557314652
day3_cat1_num,0.004168729778701416
day3_detail_num,0.004163004476358337
day7_cat1_num,0.003739726259612132
day5_detail_num,0.0036950916881809347
day7_detail_num,0.0034004907061732626
day4_detail_num,0.0028975264805092705
day4_prod_num,0.0027032933804211874
day4_cat1_num,0.002667120598531289
day2_cart_num,0.0019159573134684533
day5_7_search_num,0.0018747286615764785
day3_cart_num,0.0018428703327615556
day5_prod_num,0.001663785075948869
day7_prod_num,0.001617236105611273
day1_order_value,0.0015727793524289927
day5_search_num,0.0015721034516361337
day5_cat1_num,0.0015508871634075335
day1_3_order_value,0.0015209620860055974
day6_detail_num,0.0015092357381110025
day2_search_num,0.0014743681522233984
day3_search_num,0.0012124164349515687
day6_prod_num,0.0011698326385178842
day5_cart_num,0.0011506719523691929
day1_3_order_num,0.0011464149446025788
day5_7_cart_num,0.0010311398528312812
day6_cat1_num,0.001020787459498101
day6_search_num,0.0010028498958360946
day1_order_num,0.0007910003380152008
day4_cart_num,0.0007499616041419446
day4_search_num,0.0007154132823588031
day7_search_num,0.0007021720946572042
day3_is_reg,0.0006365424470823084
day2_is_reg,0.0005542056895374922
day6_cart_num,0.0004605388139893647
day7_is_reg,0.0004412163816423151
day5_7_is_reg,0.0004312236284970787
day7_cart_num,0.0004096018128800257
day4_order_value,0.0002499448191943984
day4_is_reg,0.0002326232400678119
day4_order_num,0.00020916324697243
day2_order_value,0.00017671512384265367
day6_is_reg,0.00017582389638383722
day2_order_num,0.00014927873573600007
day3_order_value,5.1071944543970314e-05
day5_7_order_num,1.4950774687389398e-05
day7_order_value,0.0
day5_order_num,0.0
day6_order_num,0.0
day7_order_num,0.0
day3_order_num,0.0
day6_order_value,0.0
day5_order_value,0.0
day5_is_reg,0.0
day5_7_order_value,0.0
