site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,008b56cd-dc27-4366-af58-eb3b0a8accd0,affc6ddf-aab7-42e1-b622-b475eebc8601,20180708,android,SA,7,13,36,21,0,1,109,0.9997088399605653
600,93260a29-7712-4bb5-912d-2aeb42b787bf,4541664c-04fa-4bdd-8fc4-36913cbb412d,20180709,android,SA,91,44,33,1,1,0,10,0.9995869370726215
600,6d842242-25a0-46e8-bd88-b18703a865ae,c050adbe-2367-4825-9f5c-4187f321cfc8,20180706,android,SA,6,16,21,0,0,20,7,0.9993134173467075
600,39922354-FA13-4A47-960E-B54ED439C57C,J42A077D-70BC-412E-83BD-6C81D9B95932,20180705,ios,SA,68,35,18,0,0,0,6,0.9990603536212173
600,8B7F526D-BFA2-4294-8B91-CB4EC0647454,BECD6A1E-DF09-4637-942F-2D119C148C30,20180707,ios,KW,22,20,13,18,26,12,16,0.9988253287617951
600,2e2a66c9-44e2-4a08-bd10-9160bcfef3a2,bf7dfbf8-68c6-4dd6-8537-a111cf8fb081,20180708,android,SA,59,7,11,15,4,16,34,0.9987798742163406
600,375791AA-6661-4578-8510-C0FFDE4DFAEF,J100A099-7BFE-44AD-B71E-0B35B4821786,20180709,ios,SA,23,32,0,1,0,1,3,0.9984488947860933
600,c10b8810-0f2c-4d6c-9ed8-c6bd26645ee7,710edd1b-92ee-4005-b100-6f78ca0a5bd3,20180708,android,SA,12,67,41,39,4,6,10,0.9979737222757956
600,2CB060F1-EF9E-4017-85F6-041A8D5CC1D1,J79E2E08-39FE-40E7-B60B-C3B073BBF075,20180705,ios,KW,28,11,10,5,0,10,16,0.9969075630252101
600,8A1152E9-9602-40A8-8F30-CF64E8CCAB55,CF8701E8-556C-4C0F-BB64-7BEF8518BDDC,20180705,ios,QA,13,9,2,0,0,0,37,0.9936041063974632
600,e057d769-58ae-4b30-abd9-0b326d0e24ba,e4a4b42d-07f2-4212-84c1-82ebc77d11ee,20180706,android,SA,12,6,8,0,0,2,6,0.9896221347582531
600,c8ed04eb-5f7e-4c60-914f-27748feac3e3,2568adda-309b-467d-acb1-e787c76bf164,20180709,android,SA,42,1,2,1,1,0,1,0.9882830838503829
600,59E1734E-6A21-4EE5-AD46-BA5784E6AB82,312F5C6E-C8A8-4C11-8BF4-8E7F764D5982,20180705,ios,SA,27,17,85,52,15,9,81,0.9876678563540079
600,039849b7-3b12-4d4e-a81a-cfbc2ed2bf6d,2795cfef-1ffa-458d-8f6a-ff532227f001,20180709,android,SA,16,4,4,2,0,1,1,0.9875594279581559
600,c7d8fd3a-7897-4dab-adbf-de554311fcf8,96ad45ed-3be8-4c1f-b812-abc362c73f92,20180706,android,BH,37,0,3,3,0,4,29,0.987458332544484
600,5A030A89-559F-486D-B4A5-F8E81BA2A556,J8DA455A-5591-467D-9719-B070ECA04AF8,20180705,ios,SA,17,0,10,0,0,0,4,0.9867888331404546
600,aa2beb3f-2bc3-4204-946b-b23f23e7ce95,7ee694ab-91f8-4108-95a9-36c7fe671038,20180707,android,QA,242,75,75,37,28,20,37,0.9864982387752788
600,ef37455f-bae8-49e3-aa9e-0610d64ed5ba,42eaf0bb-6e75-49b4-8924-78e0321880d0,20180706,android,SA,36,0,1,0,0,1,4,0.9859133542364692
