site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,008b56cd-dc27-4366-af58-eb3b0a8accd0,affc6ddf-aab7-42e1-b622-b475eebc8601,20180708,android,SA,7,13,36,21,0,1,109,0.9997088399605653
600,93260a29-7712-4bb5-912d-2aeb42b787bf,4541664c-04fa-4bdd-8fc4-36913cbb412d,20180709,android,SA,91,44,33,1,1,0,10,0.9995869370726215
600,6d842242-25a0-46e8-bd88-b18703a865ae,c050adbe-2367-4825-9f5c-4187f321cfc8,20180706,android,SA,6,16,21,0,0,20,7,0.9993134173467075
600,39922354-FA13-4A47-960E-B54ED439C57C,J42A077D-70BC-412E-83BD-6C81D9B95932,20180705,ios,SA,68,35,18,0,0,0,6,0.9990603536212173
600,8B7F526D-BFA2-4294-8B91-CB4EC0647454,BECD6A1E-DF09-4637-942F-2D119C148C30,20180707,ios,KW,22,20,13,18,26,12,16,0.9988253287617951
600,2e2a66c9-44e2-4a08-bd10-9160bcfef3a2,bf7dfbf8-68c6-4dd6-8537-a111cf8fb081,20180708,android,SA,59,7,11,15,4,16,34,0.9987798742163406
600,375791AA-6661-4578-8510-C0FFDE4DFAEF,J100A099-7BFE-44AD-B71E-0B35B4821786,20180709,ios,SA,23,32,0,1,0,1,3,0.9984488947860933
600,c10b8810-0f2c-4d6c-9ed8-c6bd26645ee7,710edd1b-92ee-4005-b100-6f78ca0a5bd3,20180708,android,SA,12,67,41,39,4,6,10,0.9979737222757956
600,92e376de-a99f-4b15-8907-955529bdbaa1,b1cdbf64-e696-442e-8dbb-6ce3e0b7d087,20180709,android,SA,125,54,103,89,87,71,81,0.9975053816324216
600,1e0a2fd3-7365-4ffc-b5e3-939099a5404c,f32f2513-7fe9-4dcf-88fe-a45250d11828,20180708,android,SA,18,3,2,16,5,3,1,0.9973439934705997
600,2CB060F1-EF9E-4017-85F6-041A8D5CC1D1,J79E2E08-39FE-40E7-B60B-C3B073BBF075,20180705,ios,KW,28,11,10,5,0,10,16,0.9969075630252101
600,8ac3bffa-7679-402d-9a59-1b737cfb33ae,2fa042d4-141d-404c-b7c7-fa9be8abd5ac,20180706,android,SA,8,28,8,1,2,0,5,0.9962860608126007
600,8A1152E9-9602-40A8-8F30-CF64E8CCAB55,CF8701E8-556C-4C0F-BB64-7BEF8518BDDC,20180705,ios,QA,13,9,2,0,0,0,37,0.9936041063974632
600,7e698c45-afa0-4f59-97d2-088d60bb6fae,898d5304-6016-4afb-ba65-fe5f72c0d531,20180709,android,SA,89,62,30,11,0,22,12,0.9928453504068168
600,e057d769-58ae-4b30-abd9-0b326d0e24ba,e4a4b42d-07f2-4212-84c1-82ebc77d11ee,20180706,android,SA,12,6,8,0,0,2,6,0.9896221347582531
600,9CB74255-A80E-486C-AAA4-48F2945E5790,7BA6C995-9058-4395-91DF-46773B9192A2,20180706,ios,SA,5,65,76,48,3,68,18,0.9891548742163405
600,FD14ABED-EB64-4173-BDFC-C310A973D256,325B9BD5-E0E8-4456-883E-DF3272A3E9E2,20180706,ios,KW,112,30,14,60,15,2,33,0.9890151683339877
600,c8ed04eb-5f7e-4c60-914f-27748feac3e3,2568adda-309b-467d-acb1-e787c76bf164,20180709,android,SA,42,1,2,1,1,0,1,0.9882830838503829
