site_id	device_id	cookie_id	data_installed	channel	source	medium	campaign	platform	country	area	city	ip	device_brand	device_model	os_version	is_his_install	day1_time	day1_pv	day1_is_reg	day1_cart_num	day1_search_num	day1_event_num	day1_detail_num	day1_prod_num	day1_cat1_num	day1_order_num	day1_order_value	day2_time	day2_pv	day2_is_reg	day2_cart_num	day2_search_num	day2_event_num	day2_detail_num	day2_prod_num	day2_cat1_num	day2_order_num	day2_order_value	day3_time	day3_pv	day3_is_reg	day3_cart_num	day3_search_num	day3_event_num	day3_detail_num	day3_prod_num	day3_cat1_num	day3_order_num	day3_order_value	day4_time	day4_pv	day4_is_reg	day4_cart_num	day4_search_num	day4_event_num	day4_detail_num	day4_prod_num	day4_cat1_num	day4_order_num	day4_order_value	day5_time	day5_pv	day5_is_reg	day5_cart_num	day5_search_num	day5_event_num	day5_detail_num	day5_prod_num	day5_cat1_num	day5_order_num	day5_order_value	day6_time	day6_pv	day6_is_reg	day6_cart_num	day6_search_num	day6_event_num	day6_detail_num	day6_prod_num	day6_cat1_num	day6_order_num	day6_order_value	day7_time	day7_pv	day7_is_reg	day7_cart_num	day7_search_num	day7_event_num	day7_detail_num	day7_prod_num	day7_cat1_num	day7_order_num	day7_order_value	day1_3_time	day1_3_pv	day1_3_is_reg	day1_3_cart_num	day1_3_search_num	day1_3_event_num	day1_3_detail_num	day1_3_prod_num	day1_3_cat1_num	day1_3_order_num	day1_3_order_value	day5_7_time	day5_7_pv	day5_7_is_reg	day5_7_cart_num	day5_7_search_num	day5_7_event_num	day5_7_detail_num	day5_7_prod_num	day5_7_cat1_num	day5_7_order_num	day5_7_order_value
600	ce2315fa-12fb-4cc9-b457-4c6293c2d90b	00410dbc-7605-4c91-a812-09df301b4b31	20180707	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Bait Yafa	212.34.20.135	HUAWEI	CAM-L21	6.0	0	5.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	5.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	A46761A3-BA18-436A-8BD2-47F520288430	03326493-D135-4161-AC73-D3EA126A253D	20180709	snapchat	snapchat_int	CPI	app_promotedstory_sa_ios_all_womendirving_0624	ios	SA	GCC1	Khobar	178.87.129.62	0	0	11.4	1	142.9175453186021	6	0	0	3	21	1	1	1	0	0.0	206.5031030178111	6	0	0	4	26	3	3	2	0	0.0	1193.5303237438159	41	0	0	5	102	17	13	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	565.081212520599	53	0	0	4	128	33	15	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1542.9509720802291	53	0	0	12	149	21	17	6	0	0.0	565.081212520599	53	0	0	4	128	33	15	5	0	0.0
600	5415b186-73bf-41f8-85db-cd32c5be46ab	0397d991-874b-4fb8-bd4d-810d6436b0a9	20180706	other	Facebook Ads	CPI	AppCoachs_jollybm_gcc_kw_android_male_0528[DYR]	android	KW	GCC2	Jalib Ash Shuyukh	188.71.215.118	HUAWEI	MHA-L29	8.0.0	0	645.0	28	1	0	7	72	2	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	645.0	28	1	0	7	72	2	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	a5e2f513-d1e4-4122-873d-3e71566ff434	04bc8ca7-6252-433f-81fd-c6c42f21c926	20180709	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	KW	GCC2	Al Jahra	94.128.36.17	samsung	SM-G955F	8.0.0	0	11683.0	1063	1	27	0	1294	371	153	7	0	0.0	7329.0	401	0	9	13	675	127	60	7	0	0.0	152.0	6	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	25.0	10	0	0	0	18	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	118.0	17	0	0	0	110	0	0	0	0	0.0	19164.0	1470	1	36	13	1973	498	206	9	0	0.0	143.0	27	0	0	0	128	1	1	1	0	0.0
600	bf1813ab-637b-4dba-8bf3-e510f952ed51	04c79ffa-7d40-495e-8d4a-00f65045479f	20180706	DSP 代投	inmobi_int	CPI	6912_20202162	android	QA	GCC2	Al Wakrah	78.101.65.116	samsung	SM-A720F	8.0.0	0	1092.0	23	0	0	0	2	0	0	0	0	0.0	1204.0	16	0	0	0	3	0	0	0	0	0.0	45.0	7	0	0	0	5	0	0	0	0	0.0	15.0	4	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2341.0	46	0	0	0	10	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	ed4b7482-f3fd-4d12-97c6-b85abf1444ea	06429a20-b9f9-488b-9480-9f5403ae0dd4	20180707	Facebook 智能	Facebook Ads	CPI	kahaapp_sa_android_female_cpm_180320	android	SA	GCC1	Khulais	5.108.149.11	samsung	SM-J700H	6.0.1	0	5617.0	187	1	9	0	378	62	22	6	0	0.0	668.0	15	0	0	0	26	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	6285.0	202	1	9	0	404	64	23	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	6b119eb8-a1e3-475b-9c4f-4b6a296f52ec	065b6503-1f2f-468f-b2ee-36e7d7931e21	20180706	Facebook 智能	Facebook Ads	CPI	kahaapp_sa_android_male_cpm_180320	android	SA	GCC1	Jiddah	95.185.105.50	HUAWEI	HUAWEI LUA-U22	5.1	0	421.0	17	1	0	2	111	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	421.0	17	1	0	2	111	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	be5bc0ab-a81b-43df-a455-601d5e9146a4	07de8bdf-8414-4711-ba22-5b7f5f570e46	20180709	organic	Organic	None	0	android	SA	GCC1	Al-Madinah	188.48.32.108	HUAWEI	HUAWEI CUN-U29	5.1	0	156.0	7	0	0	0	8	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	156.0	7	0	0	0	8	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	912f6636-52dc-454f-ae1c-c74f4a9d4b4b	0a8556b3-f24e-4688-a2a2-55ada253dab6	20180705	Google 手动	googleadwords_int	CPI	1425917981_app_gcc_android_testnv_uac15_0607	android	SA	GCC1	Ad Dammam	178.87.54.21	samsung	SM-G930F	7.0	0	98.0	9	1	1	0	41	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	763.0	14	0	1	2	82	2	2	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	861.0	23	1	2	2	123	2	2	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	1a27e9a9-f97a-441d-a3fe-1b9f76149e68	0c795a5b-3ff2-414e-ba5b-890183b2cf9f	20180706	Google 手动	googleadwords_int	CPI	1405413325_app_gcc_android_ramadan3_uac15_0516	android	BH	GCC1	Juffair	217.17.246.195	HUAWEI	FIG-LA1	8.0.0	0	4375.0	418	1	39	18	644	165	95	6	0	0.0	759.0	45	0	4	8	67	7	6	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	5134.0	463	1	43	26	711	172	101	7	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
